Timestamp,Actual_Price,Predicted_Price,Date,Time,Symbol,Price,Equity,Balance,Profit,Positions,Score,ExitScore,Factors,ExitFactors,EntryScore,ExitScoreDetails,Pullback
20250126_020436,16.32,,08/11/2022,18:17:30,SYM,16.32,1000.00,1000.00,0.00,0,21.84,60.10,srScore=0.00|maScore=90.00|rsiScore=-37.54|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=46.31|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.84|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=19.18|ADX=0.00|SR=0.00|FVG=100.00|HTF=85.96|Candle=0.00|Breakout=0.00|Phase=15.39|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=49.24|AVWAP=16.39|Pullback=50.00|Swing=100.00|EMA=37.99|FinalScore=21.84|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-81.95|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=60.10|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=50.00
20250126_020436,16.30,,08/11/2022,18:18:30,SYM,16.30,1000.00,1000.00,0.00,0,19.36,50.10,srScore=0.00|maScore=90.00|rsiScore=-30.17|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=35.26|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.64|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=19.70|ADX=0.00|SR=0.00|FVG=100.00|HTF=85.93|Candle=0.00|Breakout=0.00|Phase=15.39|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=48.13|AVWAP=20.44|Pullback=30.00|Swing=100.00|EMA=-50.47|FinalScore=19.36|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-86.02|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=50.10|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=30.00
20250126_020436,16.32,,08/11/2022,18:22:00,SYM,16.32,1000.00,1000.00,0.00,0,21.72,40.10,srScore=0.00|maScore=90.00|rsiScore=-34.14|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=41.21|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.71|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=23.28|ADX=0.00|SR=0.00|FVG=100.00|HTF=85.96|Candle=0.00|Breakout=0.00|Phase=11.53|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=49.19|AVWAP=9.67|Pullback=50.00|Swing=100.00|EMA=48.83|FinalScore=21.72|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-83.86|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=40.10|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=50.00
20250126_020436,16.30,,08/11/2022,18:24:01,SYM,16.30,1000.00,1000.00,0.00,0,24.07,20.10,srScore=0.00|maScore=90.00|rsiScore=-30.17|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=35.26|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.52|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=26.13|ADX=78.03|SR=0.00|FVG=100.00|HTF=85.93|Candle=0.00|Breakout=0.00|Phase=11.53|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=48.05|AVWAP=0.00|Pullback=30.00|Swing=100.00|EMA=-50.48|FinalScore=24.07|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-86.14|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=20.10|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=30.00
20250126_020436,16.30,,08/11/2022,18:26:30,SYM,16.30,1000.00,1000.00,0.00,0,24.06,0.10,srScore=0.00|maScore=90.00|rsiScore=-30.17|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=35.26|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.52|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=26.13|ADX=78.03|SR=0.00|FVG=100.00|HTF=85.93|Candle=0.00|Breakout=0.00|Phase=11.53|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=47.99|AVWAP=0.00|Pullback=30.00|Swing=100.00|EMA=-50.48|FinalScore=24.06|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-86.14|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=0.10|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=30.00
20250126_020436,16.26,,08/11/2022,18:28:00,SYM,16.26,1000.00,1000.00,0.00,0,29.58,-9.90,srScore=0.00|maScore=90.00|rsiScore=-8.08|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=0.00|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.13|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=27.71|ADX=71.21|SR=24.23|FVG=100.00|HTF=85.86|Candle=0.00|Breakout=0.00|Phase=4.72|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=45.85|AVWAP=40.64|Pullback=80.00|Swing=100.00|EMA=-40.11|FinalScore=29.58|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-98.87|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-9.90|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=true|Strength=80.00
20250126_020436,16.32,,08/11/2022,18:30:00,SYM,16.32,1000.00,1000.00,0.00,0,22.38,-49.90,srScore=0.00|maScore=90.00|rsiScore=-27.98|macdScore=90.00|stochScore=-90.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=35.17|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.15|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=17.29|ADX=0.00|SR=0.00|FVG=100.00|HTF=86.61|Candle=0.00|Breakout=0.00|Phase=4.72|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.86|Bias=14.00|Fibonacci=0.00|VWAP=49.03|AVWAP=34.61|Pullback=50.00|Swing=100.00|EMA=48.71|FinalScore=22.38|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-86.54|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-49.90|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=50.00
20250126_020437,16.30,,08/11/2022,18:31:00,SYM,16.30,1000.00,1000.00,0.00,0,19.06,-79.90,srScore=0.00|maScore=90.00|rsiScore=-24.28|macdScore=90.00|stochScore=-90.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=29.06|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.96|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=17.55|ADX=0.00|SR=0.00|FVG=100.00|HTF=86.58|Candle=0.00|Breakout=0.00|Phase=4.72|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=47.84|AVWAP=28.13|Pullback=30.00|Swing=100.00|EMA=-50.60|FinalScore=19.06|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-88.87|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-79.90|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=30.00
20250126_020437,16.30,,08/11/2022,18:32:30,SYM,16.30,1000.00,1000.00,0.00,0,17.89,-79.90,srScore=0.00|maScore=90.00|rsiScore=-24.28|macdScore=90.00|stochScore=-90.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=29.06|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.96|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=17.55|ADX=0.00|SR=0.00|FVG=100.00|HTF=86.58|Candle=0.00|Breakout=0.00|Phase=4.72|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=47.79|AVWAP=6.50|Pullback=30.00|Swing=100.00|EMA=-50.60|FinalScore=17.89|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-88.87|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-79.90|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=30.00
20250126_020437,16.30,,08/11/2022,18:35:30,SYM,16.30,1000.00,1000.00,0.00,0,17.28,-79.90,srScore=0.00|maScore=90.00|rsiScore=-24.28|macdScore=90.00|stochScore=-90.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=29.06|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.96|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=17.55|ADX=0.00|SR=0.00|FVG=100.00|HTF=86.58|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=47.77|AVWAP=0.00|Pullback=30.00|Swing=100.00|EMA=-50.60|FinalScore=17.28|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-88.87|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-79.90|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=30.00
20250126_020437,16.35,,08/11/2022,18:39:30,SYM,16.35,1000.00,1000.00,0.00,0,21.90,-79.90,srScore=0.00|maScore=90.00|rsiScore=-32.90|macdScore=90.00|stochScore=-90.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=43.28|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.44|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=16.94|ADX=0.00|SR=100.00|FVG=100.00|HTF=86.67|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=-100.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.02|Bias=14.00|Fibonacci=0.00|VWAP=50.41|AVWAP=40.00|Pullback=50.00|Swing=92.37|EMA=42.43|FinalScore=21.90|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-83.41|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-79.90|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=50.00
