DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change
2022-08-15 17:49:30,16.19,21.824166666666667,-5.634166666666665,-0.10999999999999943,-0.8852819175360374
2022-08-15 17:51:00,16.18,21.824166666666667,-5.644166666666667,-0.010000000000001563,0.0
2022-08-15 18:20:30,16.21,19.59677419354839,-3.3867741935483906,0.030000000000001137,-2.2273924731182753
2022-08-15 18:21:30,16.15,22.709448584202704,-6.5594485842027055,-0.060000000000002274,3.1126743906543126
2022-08-15 18:22:30,16.2,19.59677419354839,-3.396774193548392,0.05000000000000071,-3.1126743906543126
2022-08-15 18:36:30,16.2,19.59677419354839,-3.396774193548392,0.0,0.0
2022-08-15 18:37:30,16.22,19.59677419354839,-3.3767741935483926,0.019999999999999574,0.0
2022-08-15 18:38:40,16.2,21.824166666666667,-5.624166666666667,-0.019999999999999574,2.2273924731182753
2022-08-15 18:40:30,16.2,21.824166666666667,-5.624166666666667,0.0,0.0
2022-08-15 19:08:30,16.16,22.856172741679877,-6.696172741679877,-0.03999999999999915,1.0320060750132107
2022-08-15 19:09:30,16.17,21.824166666666667,-5.654166666666665,0.010000000000001563,-1.0320060750132107
2022-08-15 19:11:30,16.12,22.709448584202704,-6.589448584202703,-0.05000000000000071,0.8852819175360374
2022-08-15 19:16:30,16.09,22.709448584202704,-6.619448584202704,-0.030000000000001137,0.0
2022-08-15 19:17:30,16.09,22.709448584202704,-6.619448584202704,0.0,0.0
2022-08-15 19:19:00,16.02,23.799095840868013,-7.779095840868013,-0.07000000000000028,1.0896472566653088
2022-08-15 19:21:00,16.0,22.709448584202704,-6.709448584202704,-0.019999999999999574,-1.0896472566653088
2022-08-15 19:22:30,16.04,22.709448584202704,-6.669448584202705,0.03999999999999915,0.0
2022-08-15 19:23:30,15.9,22.709448584202704,-6.809448584202704,-0.1399999999999988,0.0
2022-08-15 19:28:01,16.05,22.709448584202704,-6.659448584202703,0.15000000000000036,0.0
2022-08-15 19:41:30,16.02,22.709448584202704,-6.6894485842027045,-0.030000000000001137,0.0
2022-08-15 19:53:30,15.92,22.709448584202704,-6.789448584202704,-0.09999999999999964,0.0
2022-08-15 19:57:01,16.0,22.709448584202704,-6.709448584202704,0.08000000000000007,0.0
2022-08-15 19:58:01,16.0,22.709448584202704,-6.709448584202704,0.0,0.0
2022-08-15 20:01:01,16.0,22.709448584202704,-6.709448584202704,0.0,0.0
2022-08-15 20:02:59,15.97,22.709448584202704,-6.739448584202703,-0.02999999999999936,0.0
2022-08-15 20:03:59,15.95,22.709448584202704,-6.759448584202705,-0.02000000000000135,0.0
2022-08-15 20:04:59,16.0,22.709448584202704,-6.709448584202704,0.05000000000000071,0.0
2022-08-15 20:07:00,15.96,22.709448584202704,-6.749448584202703,-0.03999999999999915,0.0
2022-08-15 20:08:30,15.98,22.709448584202704,-6.729448584202704,0.019999999999999574,0.0
2022-08-15 20:12:30,16.01,21.09304347826085,-5.083043478260848,0.030000000000001137,-1.6164051059418547
2022-08-15 20:15:30,16.01,21.09304347826085,-5.083043478260848,0.0,0.0
2022-08-15 20:18:30,15.95,21.09304347826085,-5.14304347826085,-0.060000000000002274,0.0
2022-08-15 20:20:01,15.9,21.09304347826085,-5.193043478260849,-0.049999999999998934,0.0
2022-08-15 20:21:30,15.93,22.709448584202704,-6.779448584202704,0.02999999999999936,1.6164051059418547
2022-08-15 20:24:00,15.86,21.09304347826085,-5.23304347826085,-0.07000000000000028,-1.6164051059418547
2022-08-15 20:27:30,15.9,21.09304347826085,-5.193043478260849,0.040000000000000924,0.0
2022-08-15 20:29:30,15.92,22.709448584202704,-6.789448584202704,0.019999999999999574,1.6164051059418547
2022-08-15 20:33:00,15.88,21.09304347826085,-5.213043478260849,-0.03999999999999915,-1.6164051059418547
2022-08-15 20:35:30,15.87,21.09304347826085,-5.22304347826085,-0.010000000000001563,0.0
2022-08-15 20:38:30,15.87,21.09304347826085,-5.22304347826085,0.0,0.0
2022-08-15 20:39:30,15.84,21.09304347826085,-5.2530434782608495,-0.02999999999999936,0.0
2022-08-15 20:40:30,15.87,22.709448584202704,-6.839448584202705,0.02999999999999936,1.6164051059418547
2022-08-15 20:41:30,15.84,22.709448584202704,-6.869448584202704,-0.02999999999999936,0.0
2022-08-15 20:42:30,15.81,23.799095840868013,-7.989095840868012,-0.02999999999999936,1.0896472566653088
2022-08-15 20:44:30,15.8,23.799095840868013,-7.999095840868012,-0.009999999999999787,0.0
2022-08-15 20:45:59,15.78,23.799095840868013,-8.019095840868014,-0.02000000000000135,0.0
2022-08-15 20:50:00,15.82,22.709448584202704,-6.889448584202704,0.040000000000000924,-1.0896472566653088
2022-08-15 20:51:30,15.6,20.990695652173912,-5.390695652173912,-0.22000000000000064,-1.7187529320287922
2022-08-15 20:52:40,15.64,20.990695652173912,-5.350695652173911,0.040000000000000924,0.0
2022-08-15 20:54:00,15.71,20.990695652173912,-5.280695652173911,0.07000000000000028,0.0
2022-08-15 20:57:30,15.65,20.990695652173912,-5.3406956521739115,-0.0600000000000005,0.0
2022-08-15 21:01:00,15.68,22.709448584202704,-7.029448584202704,0.02999999999999936,1.7187529320287922
2022-08-15 21:02:30,15.52,20.990695652173912,-5.470695652173912,-0.16000000000000014,-1.7187529320287922
2022-08-15 21:05:30,15.6,20.990695652173912,-5.390695652173912,0.08000000000000007,0.0
2022-08-15 21:06:59,15.58,20.990695652173912,-5.410695652173912,-0.019999999999999574,0.0
2022-08-15 21:08:30,15.58,20.990695652173912,-5.410695652173912,0.0,0.0
2022-08-15 21:09:30,15.58,20.990695652173912,-5.410695652173912,0.0,0.0
2022-08-15 21:11:01,15.55,20.990695652173912,-5.440695652173911,-0.02999999999999936,0.0
2022-08-15 21:16:30,15.66,22.709448584202704,-7.049448584202704,0.10999999999999943,1.7187529320287922
2022-08-15 21:17:30,15.64,22.709448584202704,-7.0694485842027035,-0.019999999999999574,0.0
2022-08-15 21:18:30,15.73,22.709448584202704,-6.979448584202704,0.08999999999999986,0.0
2022-08-15 21:21:30,15.64,22.709448584202704,-7.0694485842027035,-0.08999999999999986,0.0
2022-08-15 21:23:00,15.59,22.709448584202704,-7.119448584202704,-0.05000000000000071,0.0
2022-08-15 21:26:30,15.6,22.709448584202704,-7.109448584202704,0.009999999999999787,0.0
2022-08-15 21:27:40,15.68,22.709448584202704,-7.029448584202704,0.08000000000000007,0.0
2022-08-15 21:32:01,15.5,20.990695652173912,-5.490695652173912,-0.17999999999999972,-1.7187529320287922
2022-08-15 21:34:30,15.5,20.990695652173912,-5.490695652173912,0.0,0.0
2022-08-15 21:35:30,15.5,20.990695652173912,-5.490695652173912,0.0,0.0
2022-08-15 21:37:30,15.45,20.990695652173912,-5.540695652173913,-0.05000000000000071,0.0
2022-08-15 21:40:00,15.4,20.990695652173912,-5.5906956521739115,-0.049999999999998934,0.0
2022-08-15 21:41:30,15.37,20.990695652173912,-5.620695652173913,-0.030000000000001137,0.0
2022-08-15 21:44:30,15.46,22.709448584202704,-7.249448584202703,0.09000000000000163,1.7187529320287922
2022-08-15 21:45:40,15.4,20.990695652173912,-5.5906956521739115,-0.0600000000000005,-1.7187529320287922
2022-08-15 21:46:40,15.41,20.990695652173912,-5.580695652173912,0.009999999999999787,0.0
2022-08-15 21:54:30,15.56,20.990695652173912,-5.430695652173911,0.15000000000000036,0.0
2022-08-15 21:57:00,15.56,20.990695652173912,-5.430695652173911,0.0,0.0
2022-08-15 21:59:30,15.43,22.709448584202704,-7.279448584202704,-0.13000000000000078,1.7187529320287922
2022-08-15 22:05:30,15.46,20.990695652173912,-5.530695652173911,0.030000000000001137,-1.7187529320287922
2022-08-15 22:07:30,15.45,20.990695652173912,-5.540695652173913,-0.010000000000001563,0.0
2022-08-15 22:08:30,15.46,20.990695652173912,-5.530695652173911,0.010000000000001563,0.0
2022-08-15 22:14:01,15.47,20.990695652173912,-5.520695652173911,0.009999999999999787,0.0
2022-08-15 22:15:30,15.47,20.990695652173912,-5.520695652173911,0.0,0.0
2022-08-15 22:17:00,15.41,22.709448584202704,-7.299448584202704,-0.0600000000000005,1.7187529320287922
2022-08-15 22:20:30,15.41,22.709448584202704,-7.299448584202704,0.0,0.0
2022-08-15 22:21:30,15.36,20.990695652173912,-5.630695652173912,-0.05000000000000071,-1.7187529320287922
2022-08-15 22:26:30,15.41,22.709448584202704,-7.299448584202704,0.05000000000000071,1.7187529320287922
2022-08-15 22:27:30,15.38,22.709448584202704,-7.329448584202703,-0.02999999999999936,0.0
2022-08-15 22:29:00,15.41,22.709448584202704,-7.299448584202704,0.02999999999999936,0.0
2022-08-15 22:35:30,15.4,23.892516339869296,-8.492516339869296,-0.009999999999999787,1.1830677556665918
2022-08-15 22:36:30,15.36,23.892516339869296,-8.532516339869296,-0.040000000000000924,0.0
2022-08-15 22:37:40,15.41,23.892516339869296,-8.482516339869296,0.05000000000000071,0.0
2022-08-15 22:42:30,15.42,20.990695652173912,-5.570695652173912,0.009999999999999787,-2.901820687695384
2022-08-15 22:44:00,15.54,20.990695652173912,-5.450695652173913,0.11999999999999922,0.0
2022-08-15 22:45:00,15.42,20.990695652173912,-5.570695652173912,-0.11999999999999922,0.0
2022-08-15 22:47:30,15.44,20.990695652173912,-5.550695652173912,0.019999999999999574,0.0
2022-08-15 22:49:30,15.41,20.990695652173912,-5.580695652173912,-0.02999999999999936,0.0
2022-08-15 22:50:30,15.43,20.990695652173912,-5.560695652173912,0.019999999999999574,0.0
2022-08-15 22:51:30,15.41,20.990695652173912,-5.580695652173912,-0.019999999999999574,0.0
2022-08-15 22:53:00,15.31,23.799095840868013,-8.489095840868012,-0.09999999999999964,2.808400188694101
2022-08-15 22:54:00,15.31,23.799095840868013,-8.489095840868012,0.0,0.0
2022-08-15 22:55:00,15.35,23.892516339869296,-8.542516339869296,0.03999999999999915,0.09342049900128302
2022-08-15 22:56:00,15.33,23.799095840868013,-8.469095840868013,-0.019999999999999574,-0.09342049900128302
2022-08-15 22:57:00,15.31,23.799095840868013,-8.489095840868012,-0.019999999999999574,0.0
2022-08-15 22:58:00,15.36,23.892516339869296,-8.532516339869296,0.049999999999998934,0.09342049900128302
2022-08-15 22:59:30,15.33,23.799095840868013,-8.469095840868013,-0.02999999999999936,-0.09342049900128302
2022-08-16 16:30:30,15.48,20.990695652173912,-5.510695652173911,0.15000000000000036,-2.808400188694101
2022-08-16 16:38:30,15.53,20.990695652173912,-5.4606956521739125,0.049999999999998934,0.0
2022-08-16 16:48:30,15.6,20.990695652173912,-5.390695652173912,0.07000000000000028,0.0
2022-08-16 16:49:40,15.16,23.892516339869296,-8.732516339869296,-0.4399999999999995,2.901820687695384
2022-08-16 16:52:00,15.2,23.892516339869296,-8.692516339869297,0.03999999999999915,0.0
2022-08-16 16:54:00,15.23,23.799095840868013,-8.569095840868012,0.030000000000001137,-0.09342049900128302
2022-08-16 16:57:30,15.26,23.892516339869296,-8.632516339869296,0.02999999999999936,0.09342049900128302
2022-08-16 17:07:30,15.26,23.892516339869296,-8.632516339869296,0.0,0.0
2022-08-16 17:10:30,15.34,23.799095840868013,-8.459095840868013,0.08000000000000007,-0.09342049900128302
2022-08-16 17:12:30,15.39,20.990695652173912,-5.600695652173911,0.05000000000000071,-2.808400188694101
2022-08-16 17:13:30,15.3,23.799095840868013,-8.499095840868012,-0.08999999999999986,2.808400188694101
2022-08-16 17:21:00,15.46,20.990695652173912,-5.530695652173911,0.16000000000000014,-2.808400188694101
2022-08-16 17:22:00,15.47,20.990695652173912,-5.520695652173911,0.009999999999999787,0.0
2022-08-16 17:24:00,15.53,20.990695652173912,-5.4606956521739125,0.05999999999999872,0.0
2022-08-16 17:26:30,15.62,22.554684684684688,-6.934684684684688,0.08999999999999986,1.5639890325107757
2022-08-16 17:29:30,15.44,20.990695652173912,-5.550695652173912,-0.17999999999999972,-1.5639890325107757
2022-08-16 17:30:30,15.65,22.554684684684688,-6.904684684684687,0.21000000000000085,1.5639890325107757
2022-08-16 17:31:30,15.42,22.856172741679877,-7.4361727416798775,-0.23000000000000043,0.3014880569951899
2022-08-16 17:32:30,15.28,22.856172741679877,-7.576172741679878,-0.14000000000000057,0.0
2022-08-16 17:33:30,15.29,22.856172741679877,-7.566172741679878,0.009999999999999787,0.0
2022-08-16 17:48:30,15.3,22.856172741679877,-7.556172741679877,0.010000000000001563,0.0
2022-08-16 17:53:30,15.38,22.856172741679877,-7.476172741679877,0.08000000000000007,0.0
2022-08-16 17:59:00,15.38,22.856172741679877,-7.476172741679877,0.0,0.0
2022-08-16 18:02:30,15.4,22.856172741679877,-7.456172741679877,0.019999999999999574,0.0
2022-08-16 18:06:00,15.3,22.856172741679877,-7.556172741679877,-0.09999999999999964,0.0
2022-08-16 18:14:30,15.44,20.990695652173912,-5.550695652173912,0.1399999999999988,-1.8654770895059656
2022-08-16 18:22:30,15.43,20.990695652173912,-5.560695652173912,-0.009999999999999787,0.0
2022-08-16 18:28:00,15.37,22.856172741679877,-7.486172741679878,-0.0600000000000005,1.8654770895059656
2022-08-16 19:00:30,15.36,22.856172741679877,-7.496172741679878,-0.009999999999999787,0.0
2022-08-16 19:01:40,15.3,20.990695652173912,-5.690695652173911,-0.05999999999999872,-1.8654770895059656
2022-08-16 19:12:30,15.4,22.856172741679877,-7.456172741679877,0.09999999999999964,1.8654770895059656
2022-08-16 19:13:40,15.41,22.856172741679877,-7.446172741679877,0.009999999999999787,0.0
2022-08-16 19:15:01,15.35,22.856172741679877,-7.506172741679878,-0.0600000000000005,0.0
2022-08-16 19:19:00,15.39,22.856172741679877,-7.466172741679877,0.040000000000000924,0.0
2022-08-16 19:20:00,15.4,22.856172741679877,-7.456172741679877,0.009999999999999787,0.0
2022-08-16 19:22:30,15.38,22.856172741679877,-7.476172741679877,-0.019999999999999574,0.0
2022-08-16 19:26:01,15.4,22.856172741679877,-7.456172741679877,0.019999999999999574,0.0
2022-08-16 19:27:01,15.4,22.856172741679877,-7.456172741679877,0.0,0.0
2022-08-16 19:33:30,15.39,20.990695652173912,-5.600695652173911,-0.009999999999999787,-1.8654770895059656
2022-08-16 19:35:00,15.4,20.990695652173912,-5.5906956521739115,0.009999999999999787,0.0
2022-08-16 19:36:00,15.41,20.990695652173912,-5.580695652173912,0.009999999999999787,0.0
2022-08-16 19:37:30,15.4,20.990695652173912,-5.5906956521739115,-0.009999999999999787,0.0
2022-08-16 19:56:30,15.49,22.554684684684688,-7.064684684684687,0.08999999999999986,1.5639890325107757
2022-08-16 19:59:30,15.5,22.554684684684688,-7.054684684684688,0.009999999999999787,0.0
2022-08-16 20:04:00,15.49,20.990695652173912,-5.500695652173912,-0.009999999999999787,-1.5639890325107757
2022-08-16 20:08:01,15.5,22.554684684684688,-7.054684684684688,0.009999999999999787,1.5639890325107757
2022-08-16 20:10:30,15.5,22.554684684684688,-7.054684684684688,0.0,0.0
2022-08-16 20:20:00,15.46,20.990695652173912,-5.530695652173911,-0.03999999999999915,-1.5639890325107757
2022-08-16 20:21:00,15.41,20.990695652173912,-5.580695652173912,-0.05000000000000071,0.0
2022-08-16 20:22:00,15.49,23.12529411764704,-7.635294117647041,0.08000000000000007,2.134598465473129
2022-08-16 20:24:01,15.5,23.12529411764704,-7.625294117647041,0.009999999999999787,0.0
2022-08-16 20:26:00,15.5,23.12529411764704,-7.625294117647041,0.0,0.0
2022-08-16 20:36:01,15.5,23.12529411764704,-7.625294117647041,0.0,0.0
2022-08-16 20:39:30,15.63,20.09458646616543,-4.46458646616543,0.13000000000000078,-3.0307076514816096
2022-08-16 20:40:30,15.5,24.414520547945212,-8.914520547945212,-0.13000000000000078,4.319934081779781
2022-08-16 20:49:00,15.5,24.414520547945212,-8.914520547945212,0.0,0.0
2022-08-16 20:52:00,15.6,21.165041322314057,-5.565041322314057,0.09999999999999964,-3.2494792256311555
2022-08-16 20:56:01,15.6,21.165041322314057,-5.565041322314057,0.0,0.0
2022-08-16 20:59:30,15.63,23.208510638297877,-7.578510638297876,0.030000000000001137,2.0434693159838204
2022-08-16 21:02:30,15.59,22.459176470588236,-6.869176470588236,-0.040000000000000924,-0.749334167709641
2022-08-16 21:05:30,15.6,23.49315789473684,-7.89315789473684,0.009999999999999787,1.0339814241486032
2022-08-16 21:06:30,15.58,24.414520547945212,-8.834520547945212,-0.019999999999999574,0.921362653208373
2022-08-16 21:08:01,15.64,23.208510638297877,-7.568510638297877,0.0600000000000005,-1.2060099096473351
2022-08-16 21:09:20,15.65,23.208510638297877,-7.558510638297877,0.009999999999999787,0.0
2022-08-16 21:10:20,15.84,22.429194630872484,-6.589194630872484,0.1899999999999995,-0.7793160074253933
2022-08-16 21:11:20,15.88,22.429194630872484,-6.549194630872483,0.040000000000000924,0.0
2022-08-16 21:12:20,15.8,21.74128888888887,-5.94128888888887,-0.08000000000000007,-0.687905741983613
2022-08-16 21:13:30,15.92,22.429194630872484,-6.509194630872484,0.11999999999999922,0.687905741983613
2022-08-16 21:14:30,15.86,22.429194630872484,-6.5691946308724845,-0.0600000000000005,0.0
2022-08-16 21:15:30,15.85,22.429194630872484,-6.579194630872484,-0.009999999999999787,0.0
2022-08-16 21:16:30,15.83,22.732352941176465,-6.902352941176465,-0.019999999999999574,0.30315831030398144
2022-08-16 21:21:30,15.73,23.947956204379565,-8.217956204379565,-0.09999999999999964,1.2156032632031
2022-08-16 21:24:00,15.76,22.429194630872484,-6.669194630872484,0.02999999999999936,-1.5187615735070814
2022-08-16 21:25:00,15.74,22.429194630872484,-6.689194630872484,-0.019999999999999574,0.0
2022-08-16 21:27:00,15.67,23.947956204379565,-8.277956204379565,-0.07000000000000028,1.5187615735070814
2022-08-16 21:29:30,15.66,23.947956204379565,-8.287956204379565,-0.009999999999999787,0.0
2022-08-16 21:33:00,15.7,22.429194630872484,-6.729194630872485,0.03999999999999915,-1.5187615735070814
2022-08-16 21:34:00,15.7,22.429194630872484,-6.729194630872485,0.0,0.0
2022-08-16 21:38:30,15.68,22.429194630872484,-6.749194630872484,-0.019999999999999574,0.0
2022-08-16 21:40:00,15.75,23.143742514970082,-7.393742514970082,0.07000000000000028,0.7145478840975983
2022-08-16 21:43:30,15.69,22.429194630872484,-6.739194630872484,-0.0600000000000005,-0.7145478840975983
2022-08-16 21:46:00,15.63,23.87830985915492,-8.24830985915492,-0.05999999999999872,1.4491152282824373
2022-08-16 21:47:30,15.49,18.65607843137255,-3.166078431372549,-0.14000000000000057,-5.222231427782372
2022-08-16 22:00:30,15.65,23.143742514970082,-7.493742514970082,0.16000000000000014,4.487664083597533
2022-08-16 22:05:30,15.65,23.143742514970082,-7.493742514970082,0.0,0.0
2022-08-16 22:28:00,15.62,23.143742514970082,-7.523742514970083,-0.030000000000001137,0.0
2022-08-16 22:29:00,15.7,19.609607843137255,-3.9096078431372554,0.08000000000000007,-3.5341346718328275
2022-08-16 22:31:00,15.61,23.143742514970082,-7.533742514970083,-0.08999999999999986,3.5341346718328275
2022-08-16 22:36:30,15.63,23.143742514970082,-7.513742514970081,0.02000000000000135,0.0
2022-08-16 22:41:30,15.7,24.026319148936157,-8.326319148936157,0.06999999999999851,0.8825766339660746
2022-08-16 22:44:00,15.65,24.026319148936157,-8.376319148936156,-0.049999999999998934,0.0
2022-08-16 22:50:30,15.74,23.491731601731562,-7.751731601731562,0.08999999999999986,-0.5345875472045947
2022-08-16 22:52:00,15.74,23.491731601731562,-7.751731601731562,0.0,0.0
2022-08-16 22:53:00,15.75,22.429194630872484,-6.679194630872484,0.009999999999999787,-1.0625369708590782
2022-08-16 22:54:00,15.87,22.429194630872484,-6.559194630872485,0.11999999999999922,0.0
2022-08-16 22:55:00,15.87,22.429194630872484,-6.559194630872485,0.0,0.0
2022-08-16 22:56:00,15.77,21.74128888888887,-5.971288888888871,-0.09999999999999964,-0.687905741983613
2022-08-16 22:57:00,15.9,22.429194630872484,-6.5291946308724835,0.13000000000000078,0.687905741983613
