DateTime,Actual_Price,Predicted_Price,Confidence,Error
2022-08-16 19:33:30,15.39,22.856172741679877,0.9485665099112047,-7.466172741679877
2022-08-16 19:35:00,15.4,20.990695652173912,0.9487304385309082,-5.5906956521739115
2022-08-16 19:36:00,15.41,20.990695652173912,0.948927288153921,-5.580695652173912
2022-08-16 19:37:30,15.4,20.990695652173912,0.9491576877097829,-5.5906956521739115
2022-08-16 19:56:30,15.49,20.990695652173912,0.9489387152889224,-5.500695652173912
2022-08-16 19:59:30,15.5,22.554684684684688,0.9491861384634609,-7.054684684684688
2022-08-16 20:04:00,15.49,22.554684684684688,0.949443969852087,-7.064684684684687
2022-08-16 20:08:01,15.5,20.990695652173912,0.949443969852087,-5.490695652173912
2022-08-16 20:10:30,15.5,22.554684684684688,0.9497123296312149,-7.054684684684688
2022-08-16 20:20:00,15.46,22.554684684684688,0.9497392237120243,-7.094684684684687
2022-08-16 20:21:00,15.41,20.990695652173912,0.9497392237120243,-5.580695652173912
2022-08-16 20:22:00,15.49,20.990695652173912,0.9497392237120243,-5.500695652173912
2022-08-16 20:24:01,15.5,23.12529411764704,0.9498737336387735,-7.625294117647041
2022-08-16 20:26:00,15.5,23.12529411764704,0.9500266476376907,-7.625294117647041
2022-08-16 20:36:01,15.5,23.12529411764704,0.9501980301187763,-7.625294117647041
2022-08-16 20:39:30,15.63,23.12529411764704,0.9503879675683176,-7.49529411764704
2022-08-16 20:40:30,15.5,20.09458646616543,0.9494647651865153,-4.594586466165431
2022-08-16 20:49:00,15.5,24.414520547945212,0.9485905292122814,-8.914520547945212
2022-08-16 20:52:00,15.6,24.414520547945212,0.9477448025945303,-8.814520547945213
2022-08-16 20:56:01,15.6,21.165041322314057,0.9475323028888168,-5.565041322314057
2022-08-16 20:59:30,15.63,21.165041322314057,0.9473292778596802,-5.535041322314056
2022-08-16 21:02:30,15.59,23.208510638297877,0.9471977936881892,-7.618510638297877
2022-08-16 21:05:30,15.6,22.459176470588236,0.9472275277523257,-6.8591764705882365
2022-08-16 21:06:30,15.58,23.49315789473684,0.947269929834367,-7.913157894736839
2022-08-16 21:08:01,15.64,24.414520547945212,0.9467658858376101,-8.774520547945212
2022-08-16 21:09:20,15.65,23.208510638297877,0.9469721785478651,-7.558510638297877
2022-08-16 21:10:20,15.84,23.208510638297877,0.9471972083683758,-7.368510638297877
2022-08-16 21:11:20,15.88,22.429194630872484,0.9475672072541576,-6.549194630872483
2022-08-16 21:12:20,15.8,22.429194630872484,0.947946857036309,-6.629194630872483
2022-08-16 21:13:30,15.92,21.74128888888887,0.9478818599976245,-5.821288888888871
2022-08-16 21:14:30,15.86,22.429194630872484,0.9482658737432238,-6.5691946308724845
2022-08-16 21:15:30,15.85,22.429194630872484,0.9486598409859033,-6.579194630872484
2022-08-16 21:16:30,15.83,22.429194630872484,0.9490639641885757,-6.599194630872484
2022-08-16 21:21:30,15.73,22.732352941176465,0.9494628910850785,-7.002352941176465
2022-08-16 21:24:00,15.76,23.947956204379565,0.9490398710826771,-8.187956204379566
2022-08-16 21:25:00,15.74,22.429194630872484,0.9494700104559965,-6.689194630872484
2022-08-16 21:27:00,15.67,22.429194630872484,0.9499109534755492,-6.759194630872484
2022-08-16 21:29:30,15.66,23.947956204379565,0.94995535553383,-8.287956204379565
2022-08-16 21:33:00,15.7,23.947956204379565,0.950034225943851,-8.247956204379566
2022-08-16 21:34:00,15.7,22.429194630872484,0.9505188177876154,-6.729194630872485
2022-08-16 21:38:30,15.68,22.429194630872484,0.9505194809224807,-6.749194630872484
2022-08-16 21:40:00,15.75,22.429194630872484,0.9505204586037165,-6.679194630872484
2022-08-16 21:43:30,15.69,23.143742514970082,0.9509534981550349,-7.453742514970083
2022-08-16 21:46:00,15.63,22.429194630872484,0.9509524766360639,-6.799194630872483
2022-08-16 21:47:30,15.49,23.87830985915492,0.9506199166258879,-8.388309859154921
2022-08-16 22:00:30,15.65,18.65607843137255,0.9476490302470795,-3.006078431372549
2022-08-16 22:05:30,15.65,23.143742514970082,0.9479230755202365,-7.493742514970082
2022-08-16 22:28:00,15.62,23.143742514970082,0.9482010865278117,-7.523742514970083
2022-08-16 22:29:00,15.7,23.143742514970082,0.9484831323466307,-7.443742514970083
2022-08-16 22:31:00,15.61,19.609607843137255,0.9473142006482816,-3.9996078431372553
2022-08-16 22:36:30,15.63,23.143742514970082,0.947690466780631,-7.513742514970081
2022-08-16 22:41:30,15.7,23.143742514970082,0.9480856869240807,-7.443742514970083
2022-08-16 22:44:00,15.65,24.026319148936157,0.9481641883115358,-8.376319148936156
2022-08-16 22:50:30,15.74,24.026319148936157,0.9482774691250402,-8.286319148936157
2022-08-16 22:52:00,15.74,23.491731601731562,0.9486514641605109,-7.751731601731562
2022-08-16 22:53:00,15.75,23.491731601731562,0.9490506025485411,-7.741731601731562
2022-08-16 22:54:00,15.87,22.429194630872484,0.9492885342536853,-6.559194630872485
2022-08-16 22:55:00,15.87,22.429194630872484,0.9495354785526402,-6.559194630872485
2022-08-16 22:56:00,15.77,22.429194630872484,0.949836143726501,-6.659194630872484
2022-08-16 22:57:00,15.9,21.74128888888887,0.9499607579216804,-5.8412888888888705
2022-08-16 22:58:00,15.89,22.429194630872484,0.9502395293147833,-6.539194630872483
2022-08-16 22:59:00,15.8,22.429194630872484,0.9505753487151742,-6.629194630872483
2022-08-17 16:30:30,15.77,21.74128888888887,0.9507441970213849,-5.971288888888871
2022-08-17 16:34:00,15.8,22.429194630872484,0.9512374368687508,-6.629194630872483
2022-08-17 16:35:01,15.68,21.74128888888887,0.9516046935943018,-6.061288888888871
2022-08-17 16:36:01,15.68,23.947956204379565,0.9517492091921979,-8.267956204379566
2022-08-17 16:39:30,15.79,23.947956204379565,0.9517194870073631,-8.157956204379566
2022-08-17 16:41:00,15.66,22.429194630872484,0.9520569963165864,-6.769194630872484
2022-08-17 16:42:00,15.66,19.609607843137255,0.9505878787087718,-3.9496078431372545
2022-08-17 16:48:30,15.5,19.609607843137255,0.9492680934762688,-4.109607843137255
2022-08-17 16:51:00,15.76,18.65607843137255,0.9468375479412487,-2.8960784313725494
2022-08-17 16:52:30,15.63,22.429194630872484,0.9471766717678498,-6.799194630872483
2022-08-17 16:55:30,15.67,22.429194630872484,0.9475832406165892,-6.759194630872484
2022-08-17 16:56:30,15.78,22.429194630872484,0.9479277637452974,-6.6491946308724845
2022-08-17 16:57:30,15.75,22.429194630872484,0.9483396207703653,-6.679194630872484
2022-08-17 17:01:30,15.75,22.429194630872484,0.9487617765413121,-6.679194630872484
2022-08-17 17:05:30,15.62,22.429194630872484,0.949194459630273,-6.809194630872485
2022-08-17 17:08:30,15.77,22.429194630872484,0.9491946693722975,-6.659194630872484
2022-08-17 17:11:00,15.77,22.429194630872484,0.9496374607796917,-6.659194630872484
2022-08-17 17:15:00,15.77,23.5743076923077,0.9494135122793995,-7.804307692307699
2022-08-17 17:17:00,15.7,23.5743076923077,0.9492167898237458,-7.874307692307699
2022-08-17 17:18:30,15.75,22.429194630872484,0.9492377999079278,-6.679194630872484
2022-08-17 17:20:30,15.75,22.429194630872484,0.9492595492605943,-6.679194630872484
2022-08-17 17:22:00,15.8,22.429194630872484,0.94928203966245,-6.629194630872483
2022-08-17 17:26:30,15.75,23.5743076923077,0.9490842323655794,-7.824307692307698
2022-08-17 17:35:30,15.89,22.429194630872484,0.9491060870104774,-6.539194630872483
2022-08-17 17:42:30,15.89,23.999367088607613,0.9487012976683926,-8.109367088607613
2022-08-17 17:47:01,15.9,22.429194630872484,0.9487216446419924,-6.5291946308724835
2022-08-17 18:04:01,15.89,22.429194630872484,0.9491760939753614,-6.539194630872483
2022-08-17 18:10:00,15.89,22.429194630872484,0.9496416122576522,-6.539194630872483
2022-08-17 18:11:00,15.99,22.429194630872484,0.9496585327876632,-6.439194630872484
2022-08-17 18:20:30,15.85,23.947956204379565,0.9492925428136302,-8.097956204379566
2022-08-17 18:22:30,15.8,22.429194630872484,0.9497700331786575,-6.629194630872483
2022-08-17 18:28:30,15.86,24.161126760563384,0.9492921797431252,-8.301126760563385
2022-08-17 18:30:30,15.87,22.429194630872484,0.949303124313983,-6.559194630872485
2022-08-17 18:37:30,15.9,22.429194630872484,0.9493147910881603,-6.5291946308724835
2022-08-17 18:39:30,15.9,22.429194630872484,0.9493271813817279,-6.5291946308724835
2022-08-17 18:42:30,15.95,22.429194630872484,0.9493402965439359,-6.479194630872485
2022-08-17 18:56:00,15.9,22.429194630872484,0.9493541379574487,-6.5291946308724835
2022-08-17 18:57:30,15.95,22.429194630872484,0.9493687070385878,-6.479194630872485
2022-08-17 18:58:30,15.87,22.429194630872484,0.9493840052375817,-6.559194630872485
2022-08-17 19:03:30,15.86,22.429194630872484,0.9498609597551889,-6.5691946308724845
2022-08-17 19:10:00,15.82,23.143742514970082,0.950290695998425,-7.323742514970082
2022-08-17 19:13:30,15.89,19.609607843137255,0.9490585502067418,-3.719607843137254
2022-08-17 19:17:30,15.85,22.429194630872484,0.9495443613199305,-6.579194630872484
2022-08-17 19:24:30,15.94,23.143742514970082,0.9494843204290346,-7.203742514970083
2022-08-17 19:26:30,15.89,22.622424242424245,0.9494843944420571,-6.732424242424244
2022-08-17 19:27:30,15.86,25.066860465116285,0.9488289528390383,-9.206860465116286
2022-08-17 19:34:00,15.93,25.066860465116285,0.9477220016608283,-9.136860465116285
2022-08-17 19:40:01,15.88,22.351818181818178,0.9477062307548212,-6.471818181818177
2022-08-17 19:45:30,15.85,20.44357142857143,0.9473100828781125,-4.5935714285714315
2022-08-17 19:59:00,15.93,23.546168831168824,0.9476903705502004,-7.6161688311688245
2022-08-17 20:03:30,15.9,22.622424242424245,0.9477272987296113,-6.722424242424244
2022-08-17 20:05:30,15.88,25.066860465116285,0.9467136513287697,-9.186860465116284
2022-08-17 20:15:30,15.89,22.351818181818178,0.9467265986456305,-6.4618181818181775
2022-08-17 20:19:30,15.93,22.351818181818178,0.9467417690341066,-6.421818181818178
2022-08-17 20:23:30,15.89,25.066860465116285,0.9469701450360118,-9.176860465116285
2022-08-17 20:24:30,15.93,24.026319148936157,0.9471832066194822,-8.096319148936157
2022-08-17 20:32:00,15.93,25.066860465116285,0.9467020057826949,-9.136860465116285
2022-08-17 20:40:30,15.93,25.066860465116285,0.9461897344521597,-9.136860465116285
2022-08-17 20:42:30,15.91,25.066860465116285,0.9457401072356053,-9.156860465116285
2022-08-17 21:02:30,15.97,24.026319148936157,0.9455080709100602,-8.056319148936156
2022-08-17 21:05:30,15.93,23.999367088607613,0.9452913605263288,-8.069367088607613
2022-08-17 21:07:30,15.93,23.999367088607613,0.945130257195543,-8.069367088607613
2022-08-17 21:09:30,15.94,22.429194630872484,0.9455420515896528,-6.489194630872484
2022-08-17 21:10:40,15.94,22.429194630872484,0.9455417847650073,-6.489194630872484
2022-08-17 21:11:40,15.89,22.429194630872484,0.9455436805460216,-6.539194630872483
2022-08-17 21:13:00,15.74,24.026319148936157,0.9453110400733675,-8.286319148936157
2022-08-17 21:16:30,15.77,23.52315789473686,0.9452547265246841,-7.753157894736859
2022-08-17 21:23:30,15.79,18.529999999999998,0.9422891467335762,-2.7399999999999984
2022-08-17 21:33:30,15.8,23.546168831168824,0.9422252510670588,-7.7461688311688235
2022-08-17 21:34:30,15.88,23.546168831168824,0.9421657301614031,-7.666168831168823
2022-08-17 21:36:30,15.83,23.546168831168824,0.9421105579602217,-7.716168831168824
2022-08-17 21:48:30,15.93,24.026319148936157,0.9418837886808452,-8.096319148936157
2022-08-17 21:55:00,15.95,25.066860465116285,0.9412780901917432,-9.116860465116286
2022-08-17 21:58:30,15.89,23.491731601731562,0.9412490606605193,-7.6017316017315615
2022-08-17 21:59:30,15.86,20.44357142857143,0.9403213970064926,-4.583571428571432
2022-08-17 22:00:30,15.89,23.546168831168824,0.9404362081276179,-7.656168831168824
2022-08-17 22:05:30,15.83,20.44357142857143,0.9397045321642181,-4.613571428571431
2022-08-17 22:08:00,15.82,23.546168831168824,0.9396492538325298,-7.726168831168824
2022-08-17 22:09:00,15.81,23.546168831168824,0.9395981336624261,-7.736168831168824
2022-08-17 22:14:30,15.87,21.573260869565214,0.9393674797352184,-5.703260869565215
2022-08-17 22:24:30,15.88,23.546168831168824,0.9393033765880107,-7.666168831168823
2022-08-17 22:25:30,15.88,22.351818181818178,0.9392921682937185,-6.471818181818177
2022-08-17 22:28:00,15.88,22.351818181818178,0.9394269398259352,-6.471818181818177
2022-08-17 22:32:00,15.78,22.351818181818178,0.9422484850794867,-6.571818181818179
2022-08-17 22:37:01,15.83,23.546168831168824,0.9421836488254218,-7.716168831168824
2022-08-17 22:38:01,15.83,21.573260869565214,0.9419237168062026,-5.743260869565214
2022-08-17 22:39:01,15.83,21.573260869565214,0.9416724224269208,-5.743260869565214
2022-08-17 22:42:01,15.8,21.573260869565214,0.9431527349868409,-5.773260869565213
2022-08-17 22:43:30,15.81,23.546168831168824,0.9430854427934503,-7.736168831168824
2022-08-17 22:45:00,15.83,21.573260869565214,0.9428266015833016,-5.743260869565214
2022-08-17 22:46:00,15.73,21.573260869565214,0.9428046962995097,-5.8432608695652135
2022-08-17 22:47:00,15.71,26.225769230769234,0.9411214993955863,-10.515769230769234
2022-08-17 22:50:00,15.77,26.225769230769234,0.9393556288207642,-10.455769230769235
2022-08-17 22:51:00,15.8,23.546168831168824,0.9393444650187102,-7.7461688311688235
2022-08-17 22:55:00,15.69,23.546168831168824,0.9393059395671637,-7.856168831168825
2022-08-17 22:56:00,15.7,23.52315789473686,0.9392761285507213,-7.823157894736859
2022-08-17 22:57:00,15.7,23.52315789473686,0.9392501851920346,-7.823157894736859
2022-08-17 22:59:00,15.74,23.52315789473686,0.939409753928546,-7.783157894736858
2022-08-18 16:30:00,17.5,23.546168831168824,0.939389309790404,-6.046168831168824
2022-08-18 16:31:00,17.2,19.545,0.9376476166463569,-2.3450000000000024
2022-08-18 16:32:00,17.15,19.545,0.9361365643732853,-2.395000000000003
2022-08-18 16:33:00,17.3,19.545,0.9345094431254596,-2.245000000000001
2022-08-18 16:34:00,17.21,19.545,0.9330893814655676,-2.335000000000001
2022-08-18 16:35:00,17.34,19.545,0.9317209134397403,-2.205000000000002
2022-08-18 16:36:00,17.3,19.545,0.9304234801623731,-2.245000000000001
2022-08-18 16:37:00,17.26,19.545,0.9290056301190586,-2.285
2022-08-18 16:38:00,17.15,19.545,0.9289493429245438,-2.395000000000003
2022-08-18 16:39:00,17.02,19.545,0.9288931053850829,-2.525000000000002
2022-08-18 16:40:00,16.76,23.533230769230755,0.9311640434674822,-6.773230769230754
2022-08-18 16:41:00,16.91,23.143742514970082,0.9311650585861557,-6.233742514970082
2022-08-18 16:42:00,16.8,21.868297872340428,0.9310632097605729,-5.068297872340427
2022-08-18 16:43:00,16.75,23.533230769230755,0.9310054223552375,-6.783230769230755
2022-08-18 16:44:00,16.97,23.533230769230755,0.9309512362828577,-6.563230769230756
2022-08-18 16:45:00,17.04,21.868297872340428,0.9308471387772043,-4.828297872340428
2022-08-18 16:46:00,17.0,23.533230769230755,0.9307949441519581,-6.533230769230755
2022-08-18 16:47:00,17.12,23.533230769230755,0.9307463158610748,-6.413230769230754
2022-08-18 16:48:00,17.12,21.868297872340428,0.9306399813937739,-4.7482978723404266
2022-08-18 16:49:00,17.05,21.868297872340428,0.9305949621894365,-4.818297872340427
2022-08-18 16:50:30,16.79,23.533230769230755,0.9306035418340718,-6.743230769230756
2022-08-18 16:51:40,16.7,23.533230769230755,0.9305514524452592,-6.833230769230756
2022-08-18 16:52:40,16.66,23.533230769230755,0.9305029173137304,-6.873230769230755
2022-08-18 16:53:40,16.6,23.533230769230755,0.9304579188359727,-6.933230769230754
2022-08-18 16:54:40,16.6,23.533230769230755,0.9304660761829867,-6.933230769230754
2022-08-18 16:55:40,16.76,23.533230769230755,0.9304244564494362,-6.773230769230754
2022-08-18 16:56:59,16.68,23.533230769230755,0.9305434478022887,-6.8532307692307555
2022-08-18 16:59:00,16.72,23.533230769230755,0.930503697860908,-6.813230769230756
2022-08-18 17:00:00,16.72,23.533230769230755,0.930467448370714,-6.813230769230756
2022-08-18 17:01:00,16.75,23.533230769230755,0.9304346838050551,-6.783230769230755
2022-08-18 17:02:00,16.74,23.533230769230755,0.9304053892207595,-6.793230769230757
2022-08-18 17:03:00,16.75,23.533230769230755,0.9305032861699536,-6.783230769230755
2022-08-18 17:04:00,16.71,23.533230769230755,0.9304760321012798,-6.823230769230754
2022-08-18 17:05:00,16.75,23.533230769230755,0.9306419986741902,-6.783230769230755
2022-08-18 17:06:01,16.73,23.533230769230755,0.9306160325372107,-6.803230769230755
2022-08-18 17:07:20,16.73,23.533230769230755,0.9305935198064119,-6.803230769230755
2022-08-18 17:08:20,16.73,23.533230769230755,0.9305744471648139,-6.803230769230755
2022-08-18 17:10:00,16.7,23.533230769230755,0.9305588018515001,-6.833230769230756
2022-08-18 17:12:00,16.72,23.533230769230755,0.9305465716544516,-6.813230769230756
2022-08-18 17:13:01,16.61,23.533230769230755,0.9305377449038215,-6.923230769230756
2022-08-18 17:14:30,16.67,21.868297872340428,0.9304130812359087,-5.198297872340426
2022-08-18 17:15:40,16.61,23.533230769230755,0.9304060621714545,-6.923230769230756
2022-08-18 17:16:40,16.68,21.868297872340428,0.9302477151890953,-5.188297872340428
2022-08-18 17:17:40,16.63,23.533230769230755,0.9317683272358448,-6.903230769230756
2022-08-18 17:18:40,16.65,21.868297872340428,0.9316373520317398,-5.218297872340429
2022-08-18 17:20:00,16.69,21.868297872340428,0.931470367468201,-5.178297872340426
2022-08-18 17:21:00,16.65,23.533230769230755,0.9314437480073603,-6.883230769230757
2022-08-18 17:22:30,16.69,21.868297872340428,0.9318978179108139,-5.178297872340426
2022-08-18 17:23:30,16.65,23.533230769230755,0.9324899186975998,-6.883230769230757
2022-08-18 17:24:40,16.69,21.868297872340428,0.9323779798268468,-5.178297872340426
2022-08-18 17:26:00,16.66,23.533230769230755,0.9332141351303629,-6.873230769230755
2022-08-18 17:27:30,16.67,23.533230769230755,0.9332163203769452,-6.8632307692307535
2022-08-18 17:28:40,16.69,23.533230769230755,0.9331843477450101,-6.843230769230754
2022-08-18 17:29:40,16.6,23.533230769230755,0.9337798806175858,-6.933230769230754
2022-08-18 17:31:00,16.57,21.868297872340428,0.9336637459740826,-5.298297872340427
2022-08-18 17:32:01,16.55,23.533230769230755,0.9336643158110114,-6.9832307692307545
2022-08-18 17:33:20,16.5,23.533230769230755,0.9342690475768592,-7.033230769230755
2022-08-18 17:35:30,16.55,23.533230769230755,0.9343914137696715,-6.9832307692307545
2022-08-18 17:36:40,16.6,23.533230769230755,0.9350142240604576,-6.933230769230754
2022-08-18 17:37:59,16.5,23.533230769230755,0.9356518241878833,-7.033230769230755
2022-08-18 17:38:59,16.4,23.533230769230755,0.9363046923292718,-7.133230769230757
2022-08-18 17:40:00,16.42,25.77346666666666,0.9352500615335013,-9.353466666666659
2022-08-18 17:41:00,16.33,20.44357142857143,0.9345575412551123,-4.113571428571433
